stock,date,title,label
NKTR,2010-04-06,"Benzinga's After Hours Gainers (KEY, VANDA, NKTR); William Blair & Co. Outlook For Nektar Therapeutics (NKTR)",0
TM,2015-07-28,"UPDATE: TrueCar Sees 15% Growth in Toyota's Jul. Auto Sales, Nissan 8.5% Growth, Honda Up 9.5%; TrueCar Sees Jul. Auto Sales Up 4.2% 'Amid Resilient Consumer Demand'",1
AZN,2015-04-24,"AstraZeneca CEO Declines Comment on Pfizer, Says Completely Focused on Developing Pipeline -Reuters; Innate Pharma and AstraZeneca announce global agreement for IPH2201 in immuno-oncology; Earnings Scheduled For April 24, 2015",1
HALL,2011-05-16,"Benzinga's Top Downgrades (HALL, HTLD, CPGI, KNX); UPDATE: Piper Jaffray Downgrades Hallmark Financial to Neutral (HALL); Piper Jaffray Downgrades Hallmark Financial To Neutral, PT Lowered To $7.50",0
EROS,2017-09-07,Benzinga's Option Alert Recap From September 7; EROS Option Alert: Dec 15 $20 Calls Sweep (20) at the Ask: 824 @ $0.948 vs 80 OI; Ref=$11.85; 22 Stocks Moving In Thursday's Pre-Market Session; Watch These 8 Huge Call Purchases In Thursday Trade,1
SNV,2012-02-07,Synovus Announces $250 Million Senior Notes Offering   ; Synovus Announces Offer to Purchase for Cash Any and All of Its 4.875% Subordinated Notes due 2013   ,2
TM,2010-04-19,Toyota Motor Co. (TM) To Pay Fine To U.S. Safety Regulators; Toyota To Pay Fine To U.S. Government (TM ),1
AEG,2010-07-02,"Benzinga’s Top Upgrades (BJ, NI, ARNA, AEG); JP Morgan Upgrades AEG To Neutral",0
G,2012-09-17,"UPDATE: Bank of America Lowers PO to $16.75 on Genpact on Valuation Post Dividend  ; Bank of America Maintains Genpact at Underperform, Lowers PO from $19 to $16.75",1
DG,2010-11-29,Big Lots to Underperform - Analyst Blog; Big Lots to Underperform - Analyst Blog,1
TM,2010-10-28,Cars And Recalls: Like Peanut Butter And Spoiled Jelly; Benzinga's Political Round Up,1
ZGNX,2011-08-24,Zogenix Files Statement for Follow-On Offering of 12M Shares; Zogenix Files Registration Statement for Proposed Follow-On Offering,1
HDP,2015-12-29,"Apple Leads Brian White's 2016 Hot Stock List With $200 Price Target; Drexel Hamilton's Top 2016 Picks: AAPL, HDP, RHT, DATA",2
HALO,2015-08-10,"Halozyme Raises FY15 Sales Outlook from $85M-$95M to $110M-$115M vs $95.7M Est.; Halozyme Reports Q2 EPS $0.02 vs Loss of $0.09/Share Est., Sales $43.4M",1
PRGS,2014-09-25,"Progress Software Corporation Raises FY2014 EPS Guidance from $1.38-1.45 to $1.47-1.50 vs $1.42 Est; Progress Software Corporation Sees Q4 EPS $0.44-0.47 vs $0.44 Est; Sees Sales $96.0M-100.0M vs $96.0M Est; Progress Software Corporation Reports Q3 EPS of $0.39 vs $0.33 Est; Revenue of $79.30M vs $79.70M Est; Earnings Scheduled For September 25, 2014",1
SYNL,2015-01-14,"Eastern Co. Reports Unsolicited Bid for $6.69/Share in Cash, ~$12.43 in Synalloy Shares; Top 4 NASDAQ Stocks In The Steel & Iron Industry With The Highest Dividend Yield",2
JCI,2010-04-23,"Benzinga's After Hours Gainers (JCI, BAX, GT, WMB); Johnson Controls (JCI) Reports $274 Million In Second-Quarter Profit; Company News for April 23, 2010 - Corporate Summary",1
SNY,2016-05-10,The Market In 5 Minutes: Better Late Than Never; Report: Medivation Committed To Selling Itself,1
EFX,2013-05-20,"UPDATE: Goldman Sachs Downgrades Equifax Due to Limited Upside; Goldman Sachs Downgrades Equifax, Inc. to Neutral",1
GWPH,2017-04-18,"GW pharmaceuticals Highlights Positive Results From Second Phase 3 Study Of Epidiolex With American Academy Of Neurology; GreenWave's Matt Karnes Talks About Cannabis Banking, Tax Burdens And Stocks To Watch",0
HBAN,2012-04-19,"PNC, HBAN, & USB: Banking on the Future; UPDATE: Bank of America Raises Huntington Bancshares' PO; Bank of America Maintains Huntington Bancshares at Buy, Raises PO from $6.5 to $7; Citigroup Maintains Huntington Bancshares at Neutral, Lowers PT from $7 to $6.5",1
GWPH,2014-06-20,Melissa Lee Tweet: What a week for $GWPH +16% - positive data on cannabinoid (marijuana) Epidiolex epilepsy treatment. CEO joins @CNBCFastMoney 5p.; Shares of GW Pharma Spike Higher; May be Attributed to Report FDA Studying if DEA to Loosen Restrictions on Marijuana,2
NKTR,2013-06-19,"Market Wrap for Wednesday, June 19: Stocks Plunge as Federal Reserve Discusses Pulling Back Stimulus ; Mid-Day Market Update: La-Z-Boy Drops On Q4 Results, Nektar Gains; Afternoon Market Gainers; Nektar Issues Data from Human Abuse Liability Study for NKTR-181",2
TM,2016-05-03,"April Auto Sales Set Up Strong, AutoData Figures Confirm; Toyota Motor April Sales Rise 3.8%; Toyota Motor Sales U.S. Sales Up 3.8% YoY With 211,125 Units",1
NRG,2015-05-06,"NRG Yield Upgraded At Barclays, Shareholders Approve Split; Top 4 Mid-Cap Stocks In The Diversified Utilities Industry With The Lowest PEG Ratio",0
COF,2014-07-18,Investors Focus On Earnings Rather Than Geopolitical Tensions; Barclays Raises Price Target On Capital One Following Q2 Results,0
DG,2010-03-31,"Stock Market News for March 31, 2010 - Market News; Company News for March 31, 2010 - Corporate Summary; Benzinga’s News Roundup (DG, MBT, CEO, RAD)",0
DG,2014-06-30,Dollar General Opens Sharply Lower; Deal Seen As Less Likely; Johnson Rice Downgrades Dollar General Corporation to Equal-weight,1
STRA,2011-01-12,"Strayer Rises 5% (STRA); Herb Greenberg Discusses For-Profit Education Names (APOL, STRA, DV); Before You Invest In For-Profit Education (STRA, APOL, DV, CECO, COCO)",2
NRG,2015-12-03,"NRG Energy In 8-K Sees FY15 FCF Before Investments $1.125-$1.225B, FY16 $1B-$1.2B; NRG Energy Sees FY15 EBITDA $3.25-$3.35B, FY16 EBITDA $3-$3.2B",1
IMPV,2017-10-09,16 Stocks Moving In Monday's After-Hours Session; Imperva Neames Aaron Kuan Interim CFO As Terry Schmid Resigns To Pursue Other Interests,0
STLD,2012-01-04,UPDATE: Bank of America Upgrades Steel Dynamics to Buy; Bank of America Upgrades Steel Dynamics to Buy,2
JCI,2017-07-27,"20 Biggest Mid-Day Losers For Thursday; Johnson Controls Reports Q3 Adj. EPS $0.71, Inline, Sales $7.669B vs $7.72B Est.; Earnings Scheduled For July 27, 2017",1
INXN,2012-05-15,Interxion Announces Amendment to Revolving Credit Facility   ; Interxion Announces Amendment to Revolving Credit Facility   ,0
DG,2012-12-14,"UPDATE: Deutsche Bank Reiterates Buy Rating, Lowers PT on Dollar General Corp.; Deutsche Bank Maintains Buy on Dollar General Corporation, Lowers PT to $50.00",0
CDXS,2017-05-31,"Benzinga's Top Upgrades, Downgrades For May 31, 2017; Jefferies Initiates Coverage On Codexis with Buy Rating, Announces $8.00 Price Target",0
GWPH,2014-05-07,Filing from GW Pharma Shows Registration for Automatic ADS Securities Shelf; US Stock Futures Edge Higher Ahead Of Productivity Data ; FDA Accepts IND from GW Pharmaceuticals  for Phase 2/3 Clinical Trial of Epidiolex in Treatment of Dravet Syndrome ; GW Pharma Reports Q2 EPS of $(0.04) vs $(0.48) Est; Revenue of $12.60M vs $12.48M Est; GW Pharmaceuticals Reports Q2 2014 Financial Results and Operational Progress ,0
TXRH,2013-03-05,"UPDATE: Miller Tabak Downgrades Texas Roadhouse to Hold; Margin Expansion Reflected in Valuation; Miller Tabak Downgrades Texas Roadhouse, Inc. to Hold, Maintains $20.00 PT",2
CNX,2012-09-07,"UPDATE: Dahlman Rose Reiterates Buy Rating, Raises PT on CONSOL Energy; Dahlman Rose Maintains Consol Energy at Buy, Raises PT from $35 to $38",2
IMPV,2016-08-15,China's Quantum Leap Toward Unhackable Communications; 13F from Elliott Shows New ~2.33M Share Stake in Imperva,2
TM,2012-01-24,Toyota Finds Way to Avoid Using Rare Earths in Hybrid and Electric Vehicles -Reuters ; Ford Earnings Preview,1
GGP,2013-07-29,"General Growth Properties Raises Qtr. Dividend from $0.12 to $0.13/Share; General Growth Properties, Inc. Sees Q3 FFO $0.26-0.28 vs $0.27 Est; General Growth Properties, Inc. Reports Q2 EPS of $0.21 vs $0.25 Est; Revenue of $613.20M vs $670.54M Est; General Growth Properties, Inc. Raises FY2013 FFO Guidance from $1.11-1.15 to $1.13-1.15 vs $1.11 Est",0
NKTR,2013-08-12,"Market Wrap For Monday, August 12: Stocks Close Mixed To Start Week ; Mid-Afternoon Market Update: Silver Continues Strong Rally as Sarepta Remains Down",0
TM,2014-06-03,Market Wrap For June 3: Markets Run Out Of Steam; May Auto Sales Roundup; Toyota Shares Flat Following May Sales Beat; Toyota US May Sales up 17% versus 8.1% Estimate YoY; Hearing Unconfirmed Marker Chatter Plug Fuel Cells Spotted in Toyota Fork Lifts,1
RENN,2014-09-19,"Chinese Internet Stocks Move Following Alibaba Group Holding Ltd Open; US-Listed China-Based Internet Stocks Selling Off: Baidu -1.3%, Weibo -2.4%, SINA -0.5%, JD -1.8%, Renren -1.2%, Yoku -1.3%, Sohu -0.9%, Qihoo -1.6%",1
GD,2017-05-10,"Benzinga's Top Upgrades, Downgrades For May 10, 2017; The Market In 5 Minutes; Bernstein Downgrades General Dynamics to Market Perform",1
ALSN,2016-12-09,"7 Biggest Price Target Changes For Friday; Benzinga's Top Downgrades; PiperJaffray Downgrades Allison Transmission to Underweight, Raises Target to $30.00; JP Morgan Upgrades Allison Transmission to Overweight",1
WLH,2015-11-06,"William Lyon Homes Reports Q3 EPSS $0.31 vs. Est. $0.37, Rev. $251.707M vs. Est. $289.05M; Earnings Scheduled For November 6, 2015",0
INXN,2015-06-02,"Interxion Announces 18.6M Share Distribution by Baker Communications Fund II; Pacific Crest Likes Equinix, Telecity Combo: Is InterXion Now In Play?",1
LEDS,2013-04-11,"Morning Market Losers ; SemiLEDS Corporation Reports Q2 EPS of $(0.19) vs $(0.24) Est; Revenue of $4.80M vs $5.36M Est; Earnings Scheduled For April 11, 2013",0
GGP,2011-11-17,"Market Update; Andrew Silberfein Named President and Chief Executive Officer of Rouse Properties, Inc.",0
DG,2015-01-09,Hearing Twenty States Have Joined the US Antitrust Probe Into Family Dollar Deals; Barclays Says Family Dollar Merger Delay Is 'Harmful'; Credit Suisse's 9 Consumer Stocks To Own,0
STLD,2016-03-14,Option Alert: STLD Mar16 21.0 Calls Sweep: 2342 @  ASK  $0.40: 2342 traded vs 883 OI:  Earnings 4/18  $20.79 Ref; Rosenblatt Downgrades Steel Dynamics to Neutral,2
GD,2011-01-05,Boeing Gets More Orders for 737 - Analyst Blog; Boeing Gets More Orders for 737 - Analyst Blog; General Dynamics Awarded $122 Million IT Support Task Order,1
CNX,2012-12-11,UPDATE: Davenport Upgrades CONSOL Energy to Buy on Assets. Met Coal Pricing Outlook  ; Davenport Upgrades CONSOL Energy Inc. to Buy,1
NBL,2012-02-15,Noble Energy Hits 52-Week High of $105.03; New Unconventional Oil ETF Out Today,1
AZN,2013-09-16,"Form 8-K Filing from Nektar Therapeutics Shows AstraZeneca Filed NDA with FDA, AstraZeneca Will Pay Nektar $70M Milestone on Acceptance of NDA; Nordea Upgrades Astrazeneca PLC to Buy",1
GWPH,2017-04-20,"The 420 Investor Breaks Down The Marijuana Sector; 2 New Ways To Invest In Marijuana Stocks: Cannabis ETFs; From NCAA Outlaw To Medical Marijuana Entrepreneur: Treyous Jarrells Talks Opioids, Weed And Changing The Stigma",1
SNV,2017-04-17,"UPDATE: Synovus Bank To Acquire Assets, Deposits Of World's Foremost Bank, Capital One To Acquire Credit Card Assets & Related Liabilities and Become Long-Term Cabela's Credit Card Issuing Partner; Synovus Financial Reports Q1 EPS $0.56 vs $0.51 Est., Sales $304.1M vs $301.9M Est.; Cabela's Enters Into Revised Transaction Agreements In Connection With Bass Pro Shops Merger, Says Cabela's Shareholders To Receive $61.50/Share",2
BPL,2016-10-25,15 Biggest Mid-Day Losers For Tuesday; 18 Stocks Moving In Tuesday's Pre-Market Session,1
CHSP,2013-05-09,"UPDATE: Deutsche Bank Downgrades Chesapeake Lodging Trust to Hold on Valuation; Deutsche Bank Downgrades Chesapeake Lodging Trust to Hold, Maintains $24.00 PT",1
TOL,2014-03-12,"Market Wrap For March 12: Nasdaq Ends Losing Streak, Dow Mildly Lower; UPDATE: Credit Suisse Downgrades Home Builders Amid 'Lackluster Demand'; Benzinga's Top Downgrades; US Stock Futures Down Ahead Of Federal Budget; Credit Suisse Downgrades Toll Brothers Inc. to Neutral, Maintains $39.00 PT",1
SNY,2010-11-19,"GENZ in Deal for Sale of Diag Biz  - Analyst Blog; Unconfirmed Rumors continue to swirl that Questcor Pharmaceuticals, Inc. (QCOR) will be acquired by a Major Pharma at $24.00 a share ; GENZ in Deal for Sale of Diag Biz  - Analyst Blog",1
AGEN,2017-10-25,"Agenus Reports Shingrix With Qs-21 Stimulon Received Positive Recommendation From CDC's AdCom On Immunization Practices As Preferred Vaccine For Prevention Of Shingles; JMP Out With A Note On Agenus, Says Shares Should  See Significant Upside In Shares Should Any One Of its Many Programs Read-Out Positively; Says Weakness Is In Reaction To Competitor Agreement; Agenus Shares Spike To Afternoon Highs, Up 2.7% Over Last Few Mins. As Traders Circulate Reuters Article From Earlier 'US committee recommends GSK shingles vaccine over Merck rival'; 40 Biggest Movers From Yesterday",1
PRGS,2015-01-13,"Tuesday's After-Hours Movers: Ocwen Up, Tesla Down; Progress Software Sees FY2015 EPS $1.37-1.47; Sees Sales $425.0M-435.0M; Progress Software Sees Q1 EPS $0.22-0.24; Sees Sales $93.0M-96.0M; Progress Software Reports Q4 EPS of $0.47 vs $0.44 Est; Revenue of $97.90M vs $96.24M Est; Earnings Scheduled For January 13, 2015",1
GLMD,2016-11-07,"H.C. Wainwright Remains Positive On Galmed Pharma As ARREST Enrollment Accelerates, Sees Possible Completion By Year End, Maintains Buy And $13 PT; Galmed Pharma Reports Q3 EPS $(0.34) vs $(0.39) Est., Sales $193K",1
KAI,2017-02-23,"Kadant Sees FY17 EPS $3.13-$3.23 vs. $3.48, Sales $423-$433M vs. $438M; Kadant Reports Q4 EPS $0.69 vs $0.63 Est., Sales $100M vs $103M Est.",1
ZGNX,2011-12-21,"UPDATE: Zogenix Reviews Positive Sales Trends and 2012 Commercial Initiatives for SUMAVEL DosePro; Zogenix and Astellas Agree to End Co-Promotion for SUMAVEL DosePro Effective March 31, 2012 ",0
RENN,2012-03-29,4 Stocks Worth Taking A Look At; Facebook Seeks China Partner; Hearing Facebook is Looking to Partner to Enter China; Renren Spiking Higher on Heavy Volume; Currently at $5.41,2
WAT,2011-10-26,UBS Research PT Changes for 10/26/2011; Goldman Sachs Maintains Neutral Rating and $83 PT on Waters Corp. ; Goldman Sachs Raises PT on Waters Corporation to $83,0
GWPH,2016-05-31,"GW Pharmaceuticals Lower In Volatile Session; Option Alert: GWPH Jul16 85.0 Puts Sweep: 1150 @  ASK  $6.90: 1150 traded vs 606 OI: $94.39 Ref; GW Pharma Selling Off, Seeing Action In July 85 Puts",0
EGAN,2016-09-08,"eGain Reports Q4 GAAP EPS $0.05, Rev $17.6M vs $17.48M Est; Earnings Scheduled For September 8, 2016",2
AEG,2010-12-16,"BofA/Merrill Downgrades AEG To Underperform; Benzinga's Top Downgrades (IRET, AEG, QGEN, RTN)",1
NAV,2011-12-05,Navistar Achieves Record Truck Market Share in Latin America and the Caribbean in 2011 Fiscal Year  ; Jefferies Maintains Buy on Navistar ,0
KEY,2014-10-20,"Deutsche Bank Adjusts Recommendations On KeyCorp, PNC Financial Services; Deutsche Bank Upgrades KeyCorp to Buy, Maintains $14.50 PT",1
ELGX,2013-04-30,"Endologix, Inc. Sees FY2013 Sales $126.0M-133.0M vs $130.77M Est; Endologix, Inc. Reports Q1 EPS of $(0.07) vs $(0.06) Est; Revenue of $29.80M vs $29.20M Est",2
TOL,2010-08-24,"Housing Stocks Bounce After Bad Report - Voice of the People; Housing Stocks Bounce After Bad Report. Have We Not Seen This Act Before?; Housing Data Terrible; Homebuilders Rally (XHB, TOL, PHM)",1
TM,2010-03-19,"Market Update – Boeing (NYSE:BA), Citigroup (NYSE:C), Palm (NASDAQ:PALM), Wells Fargo (NYSE:WFC); Market Update – Boeing (NYSE:BA), Citigroup (NYSE:C), Palm (NASDAQ:PALM), Wells Fargo (NYSE:WFC)",1
COF,2012-03-19,"UPDATE: Jefferies Upgrades Capital One Financial to Buy; Jefferies & Company Upgrades Capital One Financial from Hold to Buy, Raises PT from $50 to $72",1
TXRH,2017-02-22,18 Biggest Mid-Day Losers For Wednesday; Q4 Casual Dining Cage Match: Texas Roadhouse Vs. Red Robin; 25 Stocks Moving In Wednesday's Pre-Market Session,1
RGEN,2014-05-08,Repligen Corporation Sees Q1 Sales $54.0M-57.0M vs $55.22M Est; Repligen Corporation Reports Q1 EPS of $0.13 vs $0.09 Est; Revenue of $16.30M vs $15.30M Est,2
AIMC,2012-07-12,UPDATE: Altra Expects Lamiflex Purchase to Boost EPS in FY12; Altra Holdings Inc. Announces the Acquisition of Lamiflex for $8.6M,1
MTOR,2012-11-14,"Meritor Sees FY13 Sales from Cont. Ops. ~$4B vs $4.44B Est, EPS $0.25-0.35 vs $0.17 Est; Meritor Reports Q4 EPS $0.32 vs $0.19 Est; Revenues $986M vs $1.01B Est",0
MTOR,2014-11-12,"Mid-Afternoon Market Update: Plug Power Dips On Wider-Than-Expected Loss; Matson Shares Surge; Midday Gainers From November 12: Viggle, Susquehanna Bancshares, Matson, Meritor, Everyday Health; Meritor, Inc. Sees FY2015 EPS $1.20-1.30 vs $1.02 Est; Sees Sales $3.80B vs $3.89B Est; Meritor, Inc. Reports Q4 EPS of $0.35 vs $0.14 Est; Revenue of $933.0M vs $919.71M Est; Earnings Scheduled For November 12, 2014",2
RENN,2015-06-10,"Benzinga's M&A Chatter for Wednesday June 10, 2015; UPDATE: Renren Go-Private Deal at $4.20/ADS; Renren Announces Receipt of Prelim. Non-Binding Go Private Bid",0
DKS,2017-08-25,Dick's Option Alert: Oct 20 $29 Calls Sweep (34) at the Ask: 2712 @ $0.65 vs 122 OI; Ref=$27.02; Jim Cramer Gives His Opinion On Dicks Sporting Goods And Hain Celestial Group,1
TXRH,2013-06-19,"UPDATE: Texas Roadhouse Says Could Consider Buying Another Restaurant Brand; Texas Roadhouse Exec Speaking at Jefferies Global Consumer Conference, Sees Same-Store Sales Growth 2-3% Over Long Term, Says 20-25% of Cash for Dividends",1
COF,2017-08-10,"Benzinga's Top Upgrades, Downgrades For August 10, 2017; Compass Point Initiates Coverage On Capital One Financial with Neutral Rating, Announces $90.00 Price Target",0
GGP,2012-09-10,"Brookfield Asset Management Letter to General Growth Properties Shareholders ; UPDATE: General Growth Properties Trading Down Over 3% in After-Market; UPDATE: General Growth Properties Says Best Value is to Continue Business Plan; General Growth Properties Responds to Bill Ackman, Says Results Just Starting to Reflect Growth",0
CHSP,2015-03-09,KSL Capital Partners Reports Sale Of James Royal Palm; Chesapeake Lodging Acquires The Royal Palm-Miami South Beach For $278M,0
WNS,2011-12-19,Benzinga's Top Upgrades; Robert W. Baird Upgrades WNS Holdings to Outperform ,2
TM,2010-11-08,Is General Motors a Buy?; Is General Motors a Buy?,1
HIIQ,2016-09-15,Benzinga's Top Initiations; Lake Street Initiates Coverage on Health Insurance at Buy,2
PERY,2011-03-18,"A Peek Into The Market Before The Trading Starts; Perry Ellis Reports Q4 EPS of $0.69; Perry Ellis International Reports Fourth Quarter ; Stocks To Watch For March 18 (NKE, LDK, PERY, CPWM, PLL)",2
IVZ,2012-11-02,"Nomura Maintains Invesco Limited at Buy, Raises PT from $28 to $29; Credit Suisse Maintains Invesco Limited at Outperform, Lowers PT from $28 to $27",1
TAC,2015-11-09,Mid-Afternoon Market Update: Dean Foods Gains On Upbeat Earnings; Kandi Technologies Shares Dip; Mid-Day Market Update: Dow Tumbles Over 200 Points; Plum Creek Timber Shares Jump Following Weyerhaeuser Deal,1
CETV,2013-04-03,"UPDATE: Jefferies Lowers PT on Central European Media Enterprises on Undemanding Valuations; Option Alert: Central European Media Enterprises July 7.5 Call; 3,937 Contracts Traded vs 1,124 Open Interest; Currently $3.91; Jefferies Downgrades Central European Media Enterprises Ltd. to Hold, Lowers PT to $5.00",2
MTOR,2017-02-21,"18 Biggest Mid-Day Gainers For Tuesday; The Market In 5 Minutes; Benzinga's Top Upgrades, Downgrades For February 21, 2017; KeyBanc Upgrades Meritor To Overweight",1
FWP,2017-04-03,"12 Biggest Mid-Day Losers For Monday; Benzinga's Top Upgrades, Downgrades For April 3, 2017; JMP Securities Downgrades Forward Pharma to Market Perform; Jefferies Downgrades Forward Pharma A/S To Hold",2
ELGX,2011-09-28,Piper Jaffray Neutral on Endologix ; Piper Jaffray Raises PT on Endologix to $10.50,0
G,2013-09-09,"BMO Capital Initiates Coverage on Genpact Limited at Market Perform, Announces $21.00 PT; Benzinga's Top Initiations",1
AZN,2017-10-23,"US FDA Approves AstraZeneca's Once-Weekly BYDUREON BCise Injectable Medicine for Patients with Type-2 Diabetes; AstraZeneca, Merck Rapidly Advance LYNPARZA in Japan With a NDA To Japan's Pharmaceuticals and Medical Devices Agency",1
JCI,2011-10-07,Will Earnings Be a Catalyst?; Resistance  10-07-2011,1
HALO,2017-04-17,"Benzinga's Top Upgrades, Downgrades For April 17, 2017; BMO Capital Initiates Coverage On Halozyme Therapeutics with Market Perform Rating, Announces $14.00 Price Target",1
WNS,2013-01-25,"UPDATE: Citigroup Upgrades WNS Limited to Buy on Fundamentals, Demand Improvement; Citigroup Upgrades WNS (Holdings) Limited to Buy, Announces $15.00 PT",0
ENVA,2017-07-27,"Enova Sees Q3 Sales $200-$220M vs $217M Est., EPS $0.07-$0.25 vs $0.30 Est.; FY17 Sales $810-$860M vs $833M Est., EPS $1.07-$1.43 vs $1.41 Est.; Enova Reports Q2 EPS $0.41 vs $0.36 Est., Sales $189.9M vs $193M Est.",1
CPST,2011-12-19,Capstone Turbine Corporation Receives Orders for 4.2 Megawatts From Multiple Oil & Gas Companies for Use in Marcellus Shale;; Capstone Turbine Corporation Receives Orders for 4.2 Megawatts From Multiple Oil & Gas Companies for Use in Marcellus Shale,0
WAT,2011-07-27,Gleacher reiterates Neutral rating and raises estimates and price target to $135 on Water Corp; J.P. Morgan Maintains Neutral on Waters; Goldman Sachs Comments on Waters Corporation; Goldman Sachs Lowers PT On Waters Corporation To $105,0
TXRH,2016-07-26,Stifel Downgraded Texas Roadhouse; Stifel Expects A Recession Within 3 To 9 Months; Bearish On Restaurants; Stifel Nicolaus Downgrades Texas Roadhouse to Hold,1
PAG,2014-11-18,"Penske Automotive Group Announces Pricing Of $300M Senior Subordinated Notes; 8-K from Penske Auto Shows Revisions to Financial Statements from Dec. 31st, 2012, 2013",1
TM,2011-04-08,"Toyota North America Vehicle Plants Suspended April 15, 16, 21, 22, 25 (TM); A Peek Into The Market Before The Trading Starts; Toyota Motor To Resume Production at Half Capacity (TM)",1
JWN,2012-05-17,"Retail Analyst Brian Sozzi: Can See Where Gundlach is Coming from on Nordstrom; UPDATE: Gundlach Reiterates His Nordstrom Bearish Thesis, Amazed That Its Near Same Price Today as 2007",0
JCI,2012-12-20,"JP Morgan Maintains Neutral on Johnson Controls, Inc., Raises PT to $31.00; Deutsche Bank Maintains Hold on Johnson Controls, Inc., Raises PT to $29.00; Jefferies Maintains Hold on Johnson Controls, Inc., Raises PT to $30.00",1
FENG,2013-08-30,"UPDATE: J.P. Morgan Initiates Coverage on Phoenix New Media on Market Leader Position; JP Morgan Initiates Coverage on Phoenix New Media Limited at Overweight, Announces $11.00 PT",0
HIIQ,2017-09-12,"10 Biggest Mid-Day Losers For Thursday; Health Insurance Innovations And Fraud: Here's What You Need To Know; Health Insurance Innovations Addresses 'Misleading Information In The Marketplace,' Says Co. Is Fully Cooperating With Indiana Multi-State Examination, Says Reports Of An Estimated Fine Amount Of $100M Are Based On Unstated Or Inapplicable Data Points; 22 Stocks Moving In Tuesday's Pre-Market Session",0
DKS,2017-08-10,"Dicks Option Alert: Aug 18 $31 Puts Sweep (5) at the Bid: 1492 @ $0.85 vs 33 OI; Ref=$33.96; Analyst Warns Dick's Sporting Goods Guidance Could Be At Risk; Dick's Shares Open Sharply Lower After Touching High Of $37.48 On Wed., Downside Continues To Intensify; Stock Down ~7% For Session; Watch These 7 Huge Put Purchases In Thursday Trade",0
PTR,2011-01-07,Petrobras to Snap Up Galp Stake? - Analyst Blog; Petrobras to Snap Up Galp Stake? - Analyst Blog,1
MNTX,2011-05-11,Hudson Securities Coverage Suspension; Manitex Intl Reports Q1 EPS Of $0.08 Vs $0.05 Estimate; Revs $31.7M Vs $30.9M Estimate (MNTX),2
AZN,2015-11-09,"Why These Two Firms Downgraded ZS Pharma Stock; AstraZeneca Presents Positive Update On Lesinurad Renal Data In Gout Patients; PDUFA Date December 29, 2015; AstraZeneca Presents Positive Update on Lesinurad Renal Data in Gout Patients",1
GGP,2015-03-11,5 Slide Summary: Simon's Rationale For Acquiring Macerich; Is Simon's Bid For Mall Rival Macerich A Game Changer? Citi Has An Answer,1
NPO,2017-07-31,"EnPro Raises FY 2017 Adj EBITDA Guidance, Sees $200M-$205M from $193M-$198M; EnPro Industries Q2 EPS $0.46 vs $0.91 Est., Sales $307.6M vs $362.5M Est.",2
TM,2010-01-28,"F Halts Full-Size Transit Classic Commercial Vehicle Production In China; Toyota (TM) Recalling 1 Million More Vehicles; Starbucks (SBUX) Recalls Thousands Of Glass Bottles; Toyota (TM) Recall Extends To Europe, Safety And Reliability Questioned; US Stock Futures Look Bright",1
ALSN,2015-02-10,Morning Market Losers; Benzinga's Top #PreMarket Losers,1
GGP,2010-10-08,"What Ackman Sees In Fortune (FO); General Growth Properties Names Board of Directors for Spin-Off Company, to Be Called The Howard Hughes Corporation ",1
HALO,2014-06-25,"Benzinga's Top #PreMarket Gainers; Halozyme Announces Commercial Launch of Roche's MabThera SC Triggers Milestone Payment, Co. Will Receive $5M",2
PTR,2011-06-10,"Benzinga's Top ETF Decliners, June 10th (AGQ, DRN, CZM, EDC); Benzinga's Top ETF Gainers, June 10th (ZSL, DRV, TVIX, CZI)",1
WNS,2010-03-18,"WNS Revenue Growth Remains Muted; Benzinga’s Top Downgrades (ASTI , WAB, ARIA, WNS, WNI)",0
BORN,2012-03-12,"UPDATE: Oppenheimer Downgrades China New Borun; Removes PT; Financial Breakfast: Morning News Summary for March 12, 2012; Oppenheimer Downgrades China New Borun from Outperform to Perform, Removes PT",0
DG,2014-10-10,"Dollar General Receives Second Request From FTC, As Expected, Regarding Proposed Acquisition Of Family Dollar; Filing from Family Dollar Shows Received FTC Request for Added Info Related to Dollar General Tender on Oct. 10th",1
SPB,2013-09-03,"UPDATE: Monness Crespi Initiates Coverage on Spectrum Brands on Compelling Cash Flow, Deleveraging Opportunity; Monness Crespi Hardt Initiates Coverage on Spectrum Brands Holdings, Inc. at Buy, Announces $78.00 PT",1
PTR,2010-12-09,CNOOC Captures Coal Seam Stake - Analyst Blog; CNOOC Captures Coal Seam Stake - Analyst Blog,1
TM,2017-01-04,"U.S December Auto Sales Rate 18.4M According To Autodata; Wards Reports US Total Auto Sales 1.68M Units in Dec., at Seasonally Adjusted Annual Rate of 18.29M Units; How The Auto Sector Did In December Amid Trump Twitter Rants, A Shorter Selling Period And Incentives; Toyota Motor Sales Reports Dec. 2016 Sales Up 2% YoY With 243,229 Vehicles Sold; Ford, Toyota Establish SmartDeviceLink Consortium",1
RST,2017-10-24,Benzinga's Option Alert Recap From October 24; Rosetta Stone Option Alert: Mar 16 $7.5 Calls at the Ask: 500 @ $2.55 vs 1119 OI; Ref=$9.65,2
