stock,date,title,label
AMC,2015-04-09,"MKM Partners Downgrades AMC Entertainment Hldgs to Neutral, Raises PT to $37.00",1
CTRE,2015-08-13,CareTrust REIT Prices 14.2M Share Offering @$10.50/Share,2
GGB,2015-09-25,Option Alert: $GGB Mar $2 Call Sweep; 5000 Contracts @Ask @$0.15; Now $1.54,1
MRCY,2016-04-19,Mercury Systems Reports Received $3M Order for RF Subsystems for Satellite Communications Applications,1
JASO,2016-10-06,"Axiom's Gordon Johnson On Solar Sector Prospects, Tells Benzinga Longer-Term He Remains Very Bearish, But Near-Term They're Going Higher",1
ADP,2017-10-23,Press Release Confirms Glass Lewis Recommends ADP Shareholders Vote FOR ALL Three Pershing Square Nominees on GOLD Proxy Card,1
VJET,2015-04-15,"Top Performing Industries For April 15, 2015",2
SYMC,2015-08-10,"Fossil Group, Myriad Genetics Among The Earnings Reports To Keep An Eye On Tuesday",1
TOL,2014-05-05,Gundlach: Single Family Housing is Overrated,1
XRX,2016-07-15,CNBC's Top Stocks To Watch On Friday,1
KMT,2017-06-29,"Kennametal Names Christopher Rossi CEO, Names Ron De Feo Named Chair",0
WEN,2015-10-08,"SunTrust Initiates Quick Service, Fast Casual Restaurant Names",2
RCL,2016-10-27,JPMorgan Disembarks From Positive Ratings Port On Cruise Lines; Stocks Sink,0
OMED,2014-02-18,OncoMed Pharma Begis Second Phase 1b Trial for OMP-54F28 with Sorafenib in Hepatocellular Cancer,1
AET,2016-07-21,"Aetna and Humana to Vigorously Defend Their Pending Transaction, Says Combined Company Would Improve Affordability, Quality and Consumer Choice",2
GOL,2016-05-11,"Earnings Scheduled For May 11, 2016",1
PKI,2017-02-02,PerkinElmer Sees FY17 Adj. EPS $2.75-$2.85 vs $2.79 Est.,1
WNC,2014-05-28,Top 4 Stocks In The Trucks & Other Vehicles Industry With The Lowest PEG Ratio,1
GCI,2015-10-05,Stocks Hitting 52-Week Highs,0
SBCF,2017-02-01,"Seacost Reports Q4 Adj EPS $0.30 In-line, Revenues NII $37.4M",1
REXX,2015-01-06,Benzinga's Top #PreMarket Losers,0
BBBY,2016-11-29,Why Black Friday Sales Declined,1
TCPC,2014-07-29,Morning Market Losers ,1
GPN,2017-09-22,"KeyBanc Initiates Coverage On Global Payments with Overweight Rating, Announces $110.00 Price Target",1
UAN,2014-03-26,Top 4 NYSE Stocks In The Agricultural Chemicals Industry With The Highest ROA,1
ECOM,2015-05-20,2 Tech Micro-Caps This Expert Is Watching,1
MRK,2014-12-08,"Benzinga's M&A Chatter for Monday December 8, 2014",1
RRD,2014-08-26,Top 4 NASDAQ Stocks In The Business Services Industry With The Highest Revenue,1
PNTR,2014-12-01,Pointer Telocation Announces Plan To Spin-off Shagrir Business,0
M,2015-05-13,A Technical Breakdown Of Macy's,1
AGNC,2017-02-01,AGNC Investment Corp. Reports Q4 EPS $(1.19) vs. Prior Year Quarter $1.25,1
BOH,2015-04-20,"Earnings Scheduled For April 20, 2015",0
KOOL,2017-03-15,Cesca Therapeutics Give 'Promising' Data From Study,0
VLO,2016-05-03,"Earnings Scheduled For May 3, 2016",1
DG,2014-08-28,"US Stock Futures Drop Ahead Of GDP, Jobless Claims Data",1
JACK,2014-12-10,Wunderlich: Better Macro Trends Supports 2015 Restaurant Outlook,1
WSR,2015-05-05,"Whitestone REIT Reports Q1 FFO $0.26 Vs Est $0.32, Sales $21.3M Vs Est $20.43M",0
ATI,2015-04-16,Top 4 Stocks In The Metal Fabrication Industry With The Highest Revenue,0
CECO,2015-09-15,For-Profit Colleges Are Not At All Profitable Investments,1
PHH,2014-06-02,"Benzinga's Weekend M&A Chatter for Monday June 2, 2014",1
ZBRA,2016-11-15,"Zebra Tech Announces Olivier Leonetti CFO, Current CFO to Pursue Other Opportunities",2
SJM,2016-01-28,Stocks Hitting 52-Week Highs,1
CCUR,2014-10-28,"Concurrent Reports Q1 2015 EPS $0.04 vs Prior $0.04, Sales $17.5M vs Prior $17.2M",1
CPL,2014-09-12,Dow Falls Over 100 Points; Ulta Salon Shares Jump After Earnings Report,0
INO,2016-06-14,El Salvador's Health Ministry  Confirms First Case of Microcephaly Linked to Zika -Reuters,1
P,2015-12-17,Pandora +22% Premarket Following Wednesday's CRB Ruling,0
ZBRA,2017-08-08,"Zebra Technologies Q2 Adj. EPS $1.51 vs $1.48 Est., Sales $896M vs $878M Est.",2
GPRO,2015-04-28,"Earning & Economic Calendar for Thursday April 28, 2015",2
IRBT,2014-12-02,"JMP Securities Initiates Coverage on iRobot Corporation at Market Outperform, Announces $50.00 PT",2
WDAY,2016-04-01,Piper Jaffray Assumes Workday at Neutral,2
OLN,2015-11-02,"Earnings Scheduled For November 2, 2015",1
EBIO,2016-07-08,Mid-Morning Market Update: Markets Open Higher; Siris Capital Group To Buy Polycom For $2 Billion,0
FHN,2014-04-29,First Horizon Reaches $110M Settlement with FHFA,1
JEC,2014-10-07,"Jacobs Engineering Reports Contract from Chesapeake Bay Bridge, Tunnel Commission; Contract Option at NASA Kennedy Space Center",1
NOW,2016-11-03,Ultimate Software Shares Have Rallied ~1% Over Last Hour Despite Sharp Spike Higher in NetSuite Shares Ahead of Fri. Tender Offer Deadline for Oracle Deal; BZ NOTE: ULTI Viewed as Prime Beneficiary if NetSuite Deal Falls Thru,1
CCL,2017-08-15,Cramer Blasts Goldman Sachs For Being Wrong On Cruise Stocks,1
IEX,2015-07-22,"Idex Corp Reports Inline Q2 EPS $0.89, Sales $514.9M Vs Est $514.62M",1
CEL,2016-01-25,Cellcom Israel Announces Labor Dispute Involving  Union Representing Company's Employees,0
PFMT,2015-08-05,"Performant Financial Reports Q2 EPS $0.05 vs. Breakeven, Rev. $41.3M vs. Est. $37.72M",0
HUBG,2014-05-13,"KeyBanc Upgrades Hub Group, Inc. to Buy, Announces $53.00 PT",1
TSCO,2016-06-29,UPDATE: Tractor Supply Cuts Guidance,1
SM,2016-08-30,All Of Seaport Global's Energy Ratings Changes,1
SAVE,2016-11-18,Benzinga's Top Downgrades,1
GME,2016-05-27,"Worst Performing Industries For May 27, 2016",2
JBLU,2017-01-27,20 Biggest Mid-Day Losers For Friday,0
RGCO,2014-12-15,5 Utilities Goods Stocks With The Highest ROI,1
CPAC,2015-05-19,Top 4 NYSE Stocks In The Cement Industry With The Highest EPS Growth Forecast For Next 5 Years,0
TSM,2017-07-20,Taiwan Semiconductor InFO Packaging Makes 7nm Process Technology More Competitive -DigiTimes,1
ACN,2015-09-24,Accenture Release Discloses Expanded Smart Grid JV with Siemens Through Brazil's OMNETRIC Group,2
YELP,2015-02-06,Pacific Crest Downgrades Yelp To Sector Perform,0
ATHN,2016-07-28,athenahealth Launches First MIPS Guarantee,1
BKS,2014-02-26,"Barnes & Noble, Inc. Reports Q3 EPS of $0.86 Which May Not Compare $0.61 Est; Revenue of $2.0B Which May Not Compare $2.03B Est; Reaffirms Outlook",2
AGN,2016-04-06,Benzinga's Top Downgrades,2
PTX,2014-08-20,Morning Market Movers ,2
NE,2016-11-30,18 Biggest Mid-Day Gainers For Wednesday,2
VCRA,2014-05-19,Vocera Communications Names William Zerella as CFO,2
IGT,2017-10-03,"Int'l Game Tech, Chill Gaming Report Multi-Year Distribution Deal For IGT To Be The Sole Distributor Of Chill Products Worldwide Outside Of Australia, New Zealand",1
VIPS,2015-05-15,Vipshop Responds To Allegations,2
TAC,2015-08-24,BMO Capital Upgrades TransAlta to Outperform,0
ANF,2017-07-10,Mid-Morning Market Update: Markets Mostly Flat; Helen of Troy Profit Beats Views,0
BIDU,2014-07-22,Earnings Season Boosts Confidence; S&P Trades At Record Highs ,1
DKS,2015-01-07,Report: Dicks Sporting Goods Mulls Going Private,2
NVS,2015-02-25,Deutsche Bank On Pharmacyclics: 'We Do Not See Much Upside',1
FITB,2015-08-13,How To Find Bank Financials Before Earnings Come Out,1
LLY,2016-09-16,3 Pharma Companies Receive Positive EU Opinions,1
WHR,2014-08-21,"Worst Performing Industries For August 21, 2014",1
FCAU,2016-09-01,Fiat Chrysler Reports August Auto Sales Increased 3%,1
WWW,2016-07-07,Susquehanna Upgrades Wolverine World Wide To Positive,2
CY,2017-10-09,"Analysts More Positive On Nvidia, AMD Following Processor Conference",1
GLOB,2015-11-05,"Globant Reports Q3 Adj. EPS $0.26 vs $0.23 Est., Sales $67.1M vs $65M Est.; Sees Q4 EPS $0.21-$0.25 vs $0.25 Est., Sales $68M-$70M vs $68.6M Est.",0
FLS,2017-03-27,5 Biggest Price Target Changes For Monday,2
VTR,2017-10-30,"The Market In 5 Minutes: Personal Spending Ticks Higher, Manafort-Gates, AMD Downgrade",1
SPWR,2016-09-23,Solar Stocks En Fuego As Market Rally Cools,2
NFLX,2017-05-22,Notable Netflix Analyst Thinks The Market Is Big Enough For Everyone,1
STWD,2014-01-22,"Compass Point Initiates Coverage on STARWOOD PROPERTY TRUST, INC. at Buy, Announces $34.50 PT",2
RDWR,2017-01-05,Radware Wins Contract for Cyber Defense With Major US Carrier,1
REGN,2016-09-30,12 Biggest Mid-Day Losers For Friday,1
BIIB,2016-06-06,Acadia Pharmaceuticals May Be Subject Of A Bidding War,1
CP,2015-12-14,UPDATE: Norfolk Filing Shows Dec. 7 Bid from Canadian Pacific Implied Value of ~$88.52/NSC Share,1
NWL,2015-06-16,Top 4 Stocks In The Housewares & Accessories Industry With The Highest EPS Growth Forecast For Next 5 Years,1
QSR,2016-05-17,10 Sports Jersey Sponsorships That Need To Happen,1
SYK,2014-01-23,"Morgan Stanley Maintains Overweight on Stryker Corporation, Raises PT to $86.00",1
TXMD,2017-11-06,"TherapeuticsMD Shares Up 45% Into Last Hour Of Mon.-Morning Trade; Hearing Cowen Analyst Boosted Price Target On Stock From $13 To $16, Maintained Buy; BZ NOTE: New Target Represents Possible Upside Of ~155%",0
ETH,2014-01-22,"Ethan Allen Interiors Inc. Reports Q2 EPS of $0.41, Inline; Revenue of $193.10M vs $201.86M Est",1
EFX,2017-09-08,"Transunion Responds To Equifax Hack, Tells Benzinga Co. Understands Consumer Concern About The Impact Of The Breach, Is Investigating Nature Of The Attack To Determine If Any Action Is Appropriate",1
SPIL,2016-04-28,Siliconware Precision Industries Terminates Private Placement With Tsinghua Unigroup,0
AREX,2017-08-18,"Imperial Capital Initiates Coverage On Approach Resources with In-Line Rating, Announces $2.50 Price Target",2
JAZZ,2017-04-24,"Jazz Pharmaceuticals Announces Phase 2/3 Express Study Of Xyrem, Demonstrated Significant Differences In Primary And Secondary Efficacy Endpoints",1
SHLD,2016-03-09,"Fairholme CAP MGMT LLC Sells 241,000 Shares Of Sears Holdings @$17.98/Share -Form 4",0
DAL,2015-07-01,"Frank Holmes Manager Of JETS ETF Discussing DOJ Collusion Report Says 'this appear to be an issue of big data management, not collusion management'",0
MAA,2015-03-17,Top 4 NYSE Stocks In The REIT-Residential Industry With The Highest Revenue,1
ANTM,2017-01-20,Wall Street's M&A Chatter From January 19,1
OI,2016-06-09,Owens-Illinois Sees Q2 EPS $0.60-0.65 vs $0.69 Est,1
ALV,2015-07-31,Credit Suisse Upgrades Autoliv to Outperform,0
KERX,2016-11-18,UPDATE: Keryx Says 'Majority of when started on Auryxia achieved target serum phosphorus levels within six months of treatment',1
TEAR,2015-07-06,TearLab Names Wes Brazell CFO,2
FSAM,2017-02-09,20 Biggest Mid-Day Losers For Thursday,0
ORRF,2016-09-12,Orrstown Financial Downgraded At KBW Following Share Price Climb,1
AWRE,2016-12-08,"Enterprise Software Stocks Trading Up: Aware 6%, Benefitfocus 4%, comScore 3%, RingCentral 3%, Q2 Holdings 2.5%, Mitel Networks 2.5%, Paycom 1.5%",0
KMT,2015-12-15,Mid-Morning Market Update: Markets Open Higher; FactSet Misses Q1 Views,0
EVEP,2015-06-01,"Morgan Stanley Initiates Coverage on EV Energy Partners at Equal-weight, Announces $17.00 PT",1
PEP,2014-11-13,Activist Takes 1.5% Stake In Bank Of New York Mellon Corp,2
ANTM,2017-02-09,Anthem Issues Release with Response to US District Court's Decision on Acquisition of Cigna,2
ORCL,2015-11-16,Goldman Is Buying Oracle,1
GALT,2015-09-21,Galectin Therapeutics Could Triple On Fibrosis And Cirrhosis Treatment,1
DVN,2016-06-15,"Devon Energy Reports Monetization of Non-Core Midland Assets for $858M, Raises Fy16 Production Guidance",1
GME,2014-08-22,14 U.S. Stock Declaring Increases In Quarterly Dividends,0
NXPI,2017-04-12,Watch These 11 Huge Put Purchases In Wednesday Trade,1
MRK,2017-10-30,35 Stocks Moving In Monday's Mid-Day Session,0
ACHN,2014-08-27,Amended 13D Filing from RA Capital Mgmt on Achillion Pharma Shows Reduced 19% Stake,0
CCI,2017-02-08,Option Alert: Crown Castle Feb 90.0 Calls Sweep: 636 @  ASK  $0.35: 859 traded vs 2719 OI:  Earnings 4/20 After Close (est)  $87.86 Ref,1
RPM,2016-07-05,"RPM International Announces Acquisition Of Assets From Duram Industries, No Terms",1
MAR,2014-02-18,"Nomura Maintains Buy on Marriott International, Raises PT to $61.00",1
TWX,2016-01-07,Time Warner Reports 3 Year Contract With CEO Jeff Bewkes Through 2020,2
BUSE,2016-03-30,8-K from First Busey Shows Special Meeting of Holders Returned Approval of Merger Deal with Pulaski Financial,1
PERY,2016-08-19,The Retail Earnings Season Roundup: All The Results In 1 Place,1
INDB,2017-01-19,Independent Bancorp Reports Q4 EPS $0.64 vs. Est. $0.79,0
DDR,2014-10-27,"Earnings Scheduled For October 27, 2014",1
SYBT,2017-05-17,Stock Yards Bancorp Raises Qtr Dividend From $0.19 to $0.20/Share,0
MS,2016-02-16,U.S. Investment Banks Better Off Than European Peers? How To Capitalize,1
TROW,2015-10-02,Benzinga's Top Downgrades,2
AIRT,2015-06-30,Air T Subsidiary Global Ground Support Receives Contract Of ~$32M From American Airlines,2
IPXL,2016-08-24,"Social Sentiment On Mylan Is Nearly Unanimously Negative, And Could Benefit A Competitor",1
GRMN,2015-04-29,"Earnings Scheduled For April 29, 2015",1
TM,2016-06-14,SunPower Reports 7.75MW System Will Power New Toyota HQ,1
MXIM,2017-01-27,Mid-Morning Market Update: Markets Mostly Flat; Alphabet Profit Misses Views,1
SPEX,2017-07-05,20 Stocks Moving In Wednesday's Pre-Market Session,1
TG,2015-03-02,"Tredegar Reports Q3 EPS $0.40, Sales $239.2M, No Estimates Available",1
YELP,2016-03-15,Yelp Reports 100M Reviews and Counting,0
SMSI,2015-02-25,Morning Market Gainers,0
TERP,2015-01-08,Karen Finerman's Sunedison Trade,1
VVUS,2014-02-25,Mid-Morning Market Update: Markets Fall; Home Depot Profit Beats Estimates,2
FRBK,2015-05-28,O'Neill Upgrades Republic First Bancorp to Hold,0
BIOA,2015-03-03,BioAmber Initiates Commissioning of Sarnia Commercial Plant,1
KTOS,2017-01-19,"SunTrust Robinson Humphrey Initiates Coverage On Kratos Defense & Security at Buy, Announces $9.00 Target",0
KO,2015-09-24,Coca-Cola Reports Signing of Letters of Intent for Implementation of National Product Supply System in US,2
VZ,2015-02-09,Net Neutrality: Which Side Are You On?,1
CORE,2014-11-06,"Core-Mark Holding Company, Inc. Reports Q3 EPS of $0.59 Which May Not Compare $0.73 Est",1
GILD,2017-02-14,Hearing Gilead Will Face New Patent Challenges Related to Hep C Drugs In India; Shares Unaffected,0
DRYS,2014-10-24,Mid-Morning Market Update: Markets Flat; Ford Posts Upbeat Profit,1
DY,2017-05-25,"Stephens Out Positive On Dycom, Says Business Fundamentals Are Improving Longer Term And That Yesterday's Pullback In Shares Was Overdone",0
BIDU,2017-01-17,Baidu Names Dr. Qi Lu as Group President and COO,1
TNP,2014-02-07,U.S. Industrial Stocks With Low P/CF: Investment Idea Of The Day,1
PCLN,2015-10-14,Liberty TripAdvisor +25% Premarket Following Announcement of TripAdvisor  Partnership With Priceline,0
NVFY,2017-05-15,"Nova LifeStyle Reports Q1 EPS $(0.04) vs $0.02 In Same Qtr. Last Year, Sales $18.057M vs $22.469M YoY",1
DGII,2017-10-26,"Digi International Q4 EPS $0.16 vs $0.08 Est., Sales $45.11M vs $45.66M Est.",1
CLGX,2014-07-07,"Monness Crespi Hardt Initiates Coverage on CoreLogic, Inc. at Buy, Announces $40.00 PT",1
VAR,2014-03-24,Top 4 NYSE Stocks In The Medical Appliances & Equipment Industry With The Highest EPS,0
SF,2015-08-28,Mid-Day Market Update: Friday's Movers; China Banks Warn; Oil Rallies,1
CCI,2016-04-08,Crown Castle Reports Purchase of Tower Development Corp. for ~$461M in Cash,1
LH,2014-11-13,"Deutsche Bank Downgrades Laboratory Corporation of America Holdings to Hold, Lowers PT to $115.00",1
MEET,2016-06-27,"MeetMe Raises FY 2016 Revs To $70.5-$73.5M Vs Est $65.25M, Had Seen $63M-$66M",0
GMED,2015-01-07,Globus Medical Analyst Roundup Following Preliminary Q4 Results,2
CXW,2016-10-14,The 2016 Economics Nobel Prize Winner's Case Against Private Prisons: Contracts Are The Key,1
TUES,2016-04-29,Tuesday Morning Reports Wider Q3 Loss,0
LXU,2014-05-07,Lsb Industries Inc. Reports Q1 EPS of $0.49 vs $0.46 Est; Revenue of $178.50M vs $144.89M Est,2
URBN,2015-03-09,"UPDATE: Urban Outfitters Q4 Profit Tops Estimates, Shares Rise After-Hours",1
HEI,2014-12-16,7 Stocks You Should Be Watching Today,2
GNC,2015-02-10,"Bloomberg Reporting GNC, Walgreen Sued In Case Over Fake Pills",1
SIG,2014-04-07,"Signet, Zale Report Expiration of HSR Act Waiting Period",0
JKS,2014-05-06,"JinkoSolar to Reaffirm Guidance for Q1 2014 and FY 2014 and to Report Q1 2014 Results on May 27, 2014 ",1
PHH,2014-07-15,Benzinga's Top Upgrades,1
CIEN,2016-09-02,7 Biggest Price Target Changes For Friday,1
RXDX,2014-12-29,Morning Market Movers,0
SYMC,2014-04-09,"Watch Other Security Names Following Imperva Prelim Q1 Results; FireEye -3.2%, Symantec -0.8%, Proofpoint -1.7%",1
RCMT,2015-06-26,"RCM Tech Shares Higher Following News Company Was Awarded Contract By Chicago Board Of Education - 4-Year, $30M Contract",1
WDC,2016-06-24,Watch These 8 Huge Call Purchases In Friday Trade,1
ATTU,2017-11-02,"Attuity Earlier Reported Q3 Adj. EPS $0.04 vs $0.05 Est., Sales $16.5M vs $15.21M Est.",2
UMC,2016-04-12,"UMC Expected to See Significant Revenue, Profit Growth in Q2 of 2016 -DigiTimes",1
HRS,2017-08-23,"BAE Systems Reports Has Selected Harris Corp.'s Advanced Electronic Warfare Transmitter Technology, No Terms Disclosed",1
THS,2017-10-18,"Benzinga's Top Upgrades, Downgrades For October 18, 2017",1
INSY,2015-12-04,What's Going On With Insys Therapeutics?,2
BMY,2015-02-23,Morning Market Gainers,1
CS,2014-04-29,"S&P Lowers Outlook on Deutsche Bank, Credit Suisse, Barclays, Bank of Ireland, UBS, Banque Int'l Luxembourg, Nine Other Eurobanks to Negative",1
CTWS,2017-08-08,"Connecticut Water Service Reports Q2 EPS $0.75 vs $0.76 Est., Sales $29.49M vs $29.67M Est.",1
AB,2014-07-31,Citigroup Upgrades Alliance Capital Management Holding L.P. to Buy,1
HACK,2016-09-01,"PureFunds Gets Techy With Fintech, Health-Tech ETFs",1
PFIE,2016-02-08,"Profire Energy Reports Q3 EPS $0.01 Vs Est $0.00, Sales $7.6M Vs Est $7.35M",0
BNS,2016-12-01,10 Stocks With Highest Close In Three Weeks,1
ADSK,2014-08-18,"Option Alert: Autodesk Oct $57.5 Call; 11,337 Contracts Traded vs 276 OI; Currently $53.72",1
ETR,2016-02-19,"Barclays Downgrades Entergy to Equal-weight, Raises PT to $76.00",1
KNDI,2014-02-19,Kandi Technologies Spikes Higher After-Hours Following Tesla Earnings Release,0
SODA,2014-08-04,Dow Breaks Four-Day Losing Streak As Calm Restores Last Week's Jittery Market,0
NAV,2015-07-27,"Goldman Cuts Machinery Group To Cautious: Upgrades Deere, AGCO, Downgrades Manitowoc, Terex, Navistar",2
KO,2015-04-22,Coca-Cola Reports Q1 Operating Sales $10.711B vs $10.66B Est.,1
JCI,2015-01-12,Nomura Initiates Johnson Controls With Neutral,1
IMOS,2016-04-08,Chipmos Technologies Reports Q1 Revenue Fell 9.5% to TWD 4.724B,2
CRAY,2016-09-23,"15 Stocks Which Rallied Four Days, Then Sold Off Yesterday",2
RCII,2016-10-11,Mid-Day Market Update: Rent-A-Center Drops On Disappointing Q3 Outlook; Nymox Shares Surge,2
MAIN,2016-12-13,Main Street Capital Shares Down 1% Following Earlier Downgrade to Sell by National Securities,1
AGCO,2014-09-09,Shares of AGCO Edge Lower Over Last Few Mins as Bloomberg Highlighting Comments from CEO Richenhagen Co. Might Consider Acquisitions of Up to $1B,1
X,2016-10-20,"Hearing JP Morgan Highlighting Comment from Steel Dynamics CEO on Earnings Call Steel Prices Could Be at a Bottom, Inflection Point May Be on the Horizon",2
BSX,2014-04-15,"Boston Scientific Reports FDA Approval for Latest Generation of Defib., Heart Failure Devices, Including DYNAGEN Mini, X4 INOGEN Mini ICDs, X4 CRT-Ds",1
NUAN,2016-12-06,FireEye's New Helix Platform Is Encouraging,1
RJF,2015-05-29,From Raymond James Newsroom: 'RAYMOND JAMES TO ACQUIRE PRODUCERS CHOICE',1
HMC,2015-04-02,"Cats, Selfies & Nostalgia: April Fools' Ad Campaign Round-Up",1
GIB,2015-11-12,Benzinga's Top Upgrades,1
DE,2016-10-31,Benzinga's Top Upgrades,1
AVGO,2016-11-02,Mid-Afternoon Market Update: Tandem Diabetes Drops Following Weak Q3 Results; Novocure Shares Spike Higher,1
GNCA,2016-09-26,"Bio Pharma Companies Expected To Report Data By Friday Sept. 30 Include Genocea Biosciences, SCYNEXIS, Threshold Pharmaceuticals, Arbutus Biopharma, Cytori Therapeutics, Esperion Therapeutics, Mesoblast, Marinus Pharmaceuticals, & Syndax Pharmaceuticals",1
JBL,2017-09-27,"7 Stocks To Watch For September 27, 2017",2
KMI,2014-10-14,Tennessee Gas Pipeline Closes Successful Open Season For North-to-South Transportation Capacity To Mexico,0
AG,2016-05-17,"Top Performing Industries For May 17, 2016",2
TVPT,2015-08-04,"Travelport Worldwide Reports Q2 EPS $0.12 Vs Est $0.20, Sales $554M Vs Est $553.83M",1
TM,2015-02-03,Toyota Reports Jan. Auto Sales Growth 15.6%,1
DSX,2014-01-29,"Baltic Dry Index Down 2.5% to 1,148",2
INCY,2017-03-15,"Barclays Global Healthcare Conference Continues Today; Presenters Include HCA Holdings, Valeant, Incyte, Celgene, Cotiviti, Aetna, Anthem, Seattle Genetics, Teva Pharma, Pfizer, & Bristol-Myers",1
ILMN,2015-01-28,Wedbush Securities Raises Price Target On Illumina On Higher Quality 4Q14 Results,0
JCP,2016-05-13,Mid-Day Market Update: NVIDIA Gains On Earnings Beat; ConforMIS Shares Drop,2
AHP,2017-08-02,"Ashford Reports Q2 AFFO $0.50, EPS $(0.09)",0
OPK,2016-12-30,Mid-Day Market Update: Opko Health Drops After Disappointing Phase 3 Study of hGH-CTP; Cempra Shares Surge,0
ADMS,2014-04-11,"IPO Wrapup for the Week of April 7th, 2014",0
CDNA,2016-05-06,CareDx Reports Q1 EPS $(0.37) vs. Est. $(0.31),2
WFC,2017-04-13,Wells Fargo's Revenue Miss Sends Stock Down,1
CS,2014-04-16,Mid-Morning Market Update: US Markets Open Higher; Bank of America Reports Q1 Net Loss,1
DRRX,2014-10-27,"Shares of Durect Corp., Pain Therapeutics Halted News Pending",0
TOWN,2016-04-28,TowneBank Reports Q1 EPS $0.35 vs. Est. $0.29,2
HCP,2017-04-03,HCP President Justin Hutchens To Leave Company To Become CEO Of HC-One,1
CBMX,2016-11-29,15 Biggest Mid-Day Gainers For Tuesday,0
TMO,2017-05-15,A Peek Into The Markets: U.S. Stock Futures Mostly Higher; Crude Oil Up Over 2%,1
RRC,2016-05-16,"Range Resources to Purchase Memorial Resource Development, According to Dow Jones",0
WYN,2016-04-19,Cramer Gives His Opinion On Starwood And Time Warner Cable,1
PCLN,2014-11-10,#Premarket Prep Technical Update - Priceline Trading Higher,2
WDC,2016-02-23,"Western Digital Says Agreement with Unisplendour, Unis Union Information System to Make $3.775B Equity Investment in WDC has been Terminated by Unis Union Following Decision by CFIUS to Conduct Investigation",1
CPSI,2014-06-27,"Topeka Capital Initiates Coverage on Computer Programs and Systems, Inc. at Buy, Announces $72.00 PT",2
LOV,2015-09-16,"Top Performing Industries For September 16, 2015",1
ETM,2016-10-18,"Entercom Agrees to Acquire Four Radio Stations in Charlotte, NC from Beasley Broadcast Group For $24M",2
KKR,2015-05-15,KKR Forms Joint Venture with Monterra Energy,1
PZZA,2015-08-10,Tigress Financial Downgrades Papa John's International to Buy,1
BBBY,2016-06-23,Bed Bath & Beyond: Where Will Profit Erosion Stop?,2
SHPG,2015-12-29,Benzinga's Top #PreMarket Gainers,1
INBK,2015-04-27,Maxim Group Upgrades First Internet to Buy,2
SM,2016-04-08,SM Energy Holder Capital Research Global Investors Reports 10.1% Stake As Of March 31,2
ZFGN,2017-01-09,15 Stocks Moving In Monday's Pre-Market Session,1
WWD,2016-01-21,Woodward Increases Quarter Dividend From $0.10 To $0.11,1
MHO,2014-07-17,June Housing Starts' 9% Drop Puts Housing Stocks On Shakey Footing,0
FTNT,2015-06-17,The Cyber Security Market Is Still Strong (In Case You Forgot),1
HOLI,2015-02-09,Hollysys Automation Reports Contract Related to Providing Proprietary DCS for 2x1000MW Ultra-Supercritical Cost of Fire Power Generating Units to Guohua Shouguang Power Plant,1
PVG,2017-09-12,Watch These 5 Huge Call Purchases In Tuesday Trade,1
TOO,2017-06-14,Mid-Day Market Update: Crude Oil Down 3%; MTBC Shares Spike Higher,0
KORS,2015-08-03,"JP Morgan Following Handbag Survey: Industry Concerns Confirmed, Coach Downgraded to Neutral Ahead of Next Week's Results",0
AEHR,2017-11-06,Aehr Test Systems Reports Order for ABTS-Pi Burn-in and Test System from new Semiconductor Manufacturing Customer in China,0
NRP,2016-09-08,Mid-Afternoon Market Update: Tailored Brands Gains On Upbeat Results; Pier 1 Imports Shares Slide,2
LVLT,2016-07-27,"Earnings Scheduled For July 27, 2016",0
VNTV,2014-10-07,UPDATE: Pacific Crest Securities Initiates Coverage On Vantiv Inc On Innovative Portfolio,1
CEO,2015-05-20,"UPDATE: Hess's Guyana Unit Currently Owns ~30% in the Stabroek Block, CNOOC Owns 25% Stake",1
QTS,2016-10-25,"QTS Raises FY16 Operating FFO, Adj. EBITDA Outlook",1
DCO,2014-10-28,Morning Market Losers ,1
AKS,2016-10-19,Watching Steel Stocks as Hearing WTO Will Dispute Panel Rules in Favor of China,2
SLB,2015-01-15,Schlumberger Beats Q4 EPS Expectations,0
NFLX,2017-03-06,10 Biggest Price Target Changes For Monday,1
PETX,2014-05-13,Aratana Therapeutics Reports Q1 EPS of $(0.34) vs $(0.35) Est,0
EROS,2017-09-08,Watch These 8 Huge Call Purchases In Friday Trade,0
MRO,2015-04-20,"Morgan Stanley Upgrades Marathon Oil to Overweight, Raises PT to $37.00",1
FCEL,2014-06-04,From FuelCell Energy: Will Further Drive EBITDA By Increasing Contract with Costco,2
RH,2016-11-29,Option Alert: RH Dec16 38.0 Calls: 600 @  ASK  $2.10: 600 traded vs 20 OI:  Earnings 12/8 After Close (est)  $36.58 Ref,2
CTL,2016-01-25,CenturyLink Appoints Martha Bejar To Board,1
RHT,2014-02-07,UPDATE: Credit Suisse Initiates Coverage on Red Hat on Position as Open-Source Leader,1
NVDA,2017-09-20,"NVIDIA Shares Respond Lower, Down ~$1.20, Over Last Min. Following CNBC Report Tesla Working With AMD For Developing Of Its Own AI Chip For Self-Driving Cars",1
RXII,2016-06-07,"H.C. Wainwright Assumes RXi Pharmaceuticals at Buy, Announces $3.50 PT",0
COF,2014-08-05,"10-Q from Capital One Shows Co. Received Subpoenas Related to Requests on Anti-Money Laundering Program, Commercial Banking Check Casher Clients",1
