stock,date,title,label
BPI,2013-03-12,"US Stock Futures Down, Costco Posts Upbeat Earnings",2
DKS,2015-11-17,Dick's -9% Premarket on Earnings Miss,2
NM,2013-05-21,"Mid-Morning Market Update: Markets Open Higher, Home Depot Profit Beats Estimates",1
BERY,2017-04-03,Berry Plastics Changes Name To Berry Global Effective April 13,1
TST,2016-02-23,"TheStreet Names Chair Larry Kramer as Interim Pres, CEO Following Resignation of Elisabeth DeMarse",1
HALO,2017-01-05,"Adam Feuerstein Tweets: $HALO Shameful conduct this morning. Press release cherry picks single, most positive data point, omits everything else less so.",2
MDCO,2011-10-03,The Medicines Company Launches New Formulation of Cleviprex Injectable Emulsion  ,1
JWN,2016-11-10,"Earnings Scheduled For November 10, 2016",2
JWN,2016-02-18,"Nordstrom, Inc. Falls 7% After Missing Wall Street Expectations",1
TM,2011-05-11,Toyota Motor Reports 77% Drop In Quarterly Net Profit,1
CETV,2014-02-28,Market Wrap For February 28: Markets Unable To Hold On To Gains,2
DG,2016-08-26,Telsey Advisory Group Downgrades Dollar General to Market Perform,1
MKC,2017-07-28,Jefferies Upgrades McCormick & Co to Buy,1
JCI,2011-01-10,Honeywell's Expectation for FY11 - Analyst Blog,1
GSS,2012-10-08,Benzinga Mid-Morning Market Update,0
RLGT,2012-11-12,Radiant Logistics  Reports Q1 EPS $0.01 vs $0.03 Est; Revenues $79.1M vs $84.63M Est,1
CHCO,2013-01-29,City Holding Company Reports Q4 EPS of $0.73 vs $0.68 Est,2
NBL,2014-12-29,"Fidelity Contrafund Increases Holdings in Southwest Airlines, Fedex in November, Cuts Stake in Noble Energy, Continental Resources",1
TOL,2011-07-21,Benzinga's Top Downgrades,1
GGP,2011-08-02,General Growth Properties' FFO Falls,0
HALO,2012-12-21,"Halozyme Therapeutics, Pfizer Collaborate to Develop And Commercialize Subcutaneous Biologics",2
SNV,2014-05-01,UPDATE: Morgan Stanley Upgrades Synovus Financial As Prior Rating Has Played Out,1
HDP,2016-06-21,"Top Performing Industries For June 21, 2016",1
ETN,2013-02-05,"Eaton CEO Cutler: 'We Saw Significantly Positive Orders from Customers in China, We are Encouraged'",2
CPST,2014-08-18,Capstone Receives 9MW Factory Protection Plan Contract -- FPP Contract Backlog at Record Of Over $55 Million,1
EGO,2014-04-17,"Option Alert: Eldorado Gold Oct $8 Call; 6,800 Contract Trade at Ask @$0.15; Currently $5.80; 15,695 OI",1
DKS,2012-11-12,Retail Earnings to the Rescue?,0
MDCO,2015-01-06,Tuesday's After-Hours Movers,0
DKS,2014-09-09,Wells Fargo Downgrades Dick's Sporting To Market Perform,1
TM,2012-10-04,"Amid Increased Sales Globally, Toyota Plant Strikes in South Africa",1
SSL,2014-03-10,Sasol Posts Rise In Profit,1
EROS,2017-10-06,"Earnings Scheduled For October 6, 2017",1
NBL,2011-12-12,"Citigroup Reiterates Buy, $110 Target on Noble Energy ",0
HBAN,2013-05-22,"Huntington Bancshares Announces Don Kimble to Leave Co., Names Dave Anderson Interim CFO",0
HALO,2013-05-16,Mid-Afternoon Market Update: Optimer Falls as Halozyme Rockets Upwards,2
PCH,2016-12-07,"8 Stocks That Rallied For Three Days On Increasing Volume, No News",2
JCI,2011-05-27,UPDATE: Gabelli Upgrades Johnson Controls to Buy,1
TM,2016-06-13,GM Shares Ticking Higher; Traders Circulating Unconfirmed Market Chatter of Potential Toyota Bid,1
ZGNX,2014-12-29,"Brean Capital Initiates Coverage on Zogenix at Buy, Announces $2.50 PT",0
LEDS,2012-11-30,"SemiLEDs Shares Down ~9% Today After Co. Filed to Delay 10K, Cited Added Time for Xurui Guangdian Assets",1
MDU,2013-02-13,"Williams Capital Upgrades Mdu Res Group Inc to Buy, Raises PT to $27.00",1
ASR,2015-02-11,"Top 4 Stocks In The Air Services, Other Industry With The Highest EPS",0
NRG,2011-08-04,NRG Energy Raises 2011 Adjusted Ebitda View; Boosts 2011 Buyback Plan,0
RGS,2017-06-01,18 Biggest Mid-Day Gainers For Thursday,2
SNY,2010-10-07,Brian Stutland's Sanofi-Aventis SA (SNY) Trade,1
AZN,2012-06-22,EMA: Positive Recommendations On New Generic Medicine Zyclara,1
NRP,2015-05-07,"Natural Resource Partners Reports Q1 EPS $0.14 Vs Est $0.20, Sales $109.677M Vs Est $124.26M",0
GGP,2012-08-06,GGP Finances $1.2 Billion of Property-Level Debt,1
AEZS,2012-08-24,Aeterna Zentaris Spikes Higher,2
AZN,2014-05-01,"Benzinga's M&A Chatter for Thursday May 1, 2014",2
JWN,2016-08-11,"Nordstrom Reports Q2 EPS $0.67 vs $0.56 Est., Sales $3.592B vs $3.68B Est.",1
JWN,2013-10-17,Consumer Uncertainty Following Government Shutdown Expected to Affect Holiday Shopping Data,1
DG,2015-05-18,"Ken Griffin Loves Options (Plus Dollar General, Devon, Amazon, Micron & Anadarko Petroleum)",1
NBL,2012-02-15,Noble Energy Hits 52-Week High of $105.03,1
JWN,2017-09-15,Nordstrom Option Alert: Apr 20 $55 Calls Sweep (36) at the Bid: 715 @ $0.81 vs 69 OI; Ref=$46.86,1
HMNY,2017-09-18,22 Stocks Moving In Monday's Pre-Market Session,2
AEZS,2015-11-24,Aeterna Zentaris PR Confirms No Corporate Developments,0
ETN,2014-10-29,Eaton Corporation Sees Q4 EPS $1.15-1.25 vs $1.19 Est,1
MTOR,2017-02-21,The Market In 5 Minutes,1
AZN,2017-09-22,15 Biggest Mid-Day Gainers For Friday,1
AEZS,2014-11-05,Shares of Aeterna Zentaris Halted News Pending,2
JCI,2012-07-06,"Wunderlich Securities Reiterates Johnson Controls at Buy, Reiterates PT at $45",0
ZGNX,2013-09-10,Zogenix Shares Moving Higher; May be Attributed to 12:45PM ET FDA Announcement,2
SNY,2010-12-06,Stocks Both Cheap and Improving - Analyst Blog,1
MGCD,2017-03-07,"MGC Diagnostics Reports Q1 EPs $(0.06) vs Break-even In Same Qtr. Last Year, Sales $8.7M vs $9.3M YoY",1
DKS,2011-05-05,"Options Brief: Dick's Sporting Goods, Inc. (DKS)",2
DG,2015-08-27,"Dollar General Reports Q2 EPS $0.95 vs $0.94 Est., Sales $5.1B vs $5.14B Est.",1
HOS,2017-06-01,Hornbeck Offshore Shares Spike ~$0.50 Over Last Min,0
COF,2012-02-15,Capital One Spends Big on ING Groep,1
SYNL,2013-10-17,UPDATE: Sterne Agee Initiates Coverage on Synalloy on Attractive Investment Opportunity,2
TOL,2013-10-28,"Option Alert: Toll Brothers January 33/39 Call Spread; 5,000 Contracts Traded' Currently $33.54",1
STLD,2011-01-18,AK Steel Wins Lawsuit - Analyst Blog,1
ETN,2013-04-29,"Eaton Surges on Earnings, Guidance Remains Static",1
CPST,2012-04-17,Capstone Receives Order for 30 More C65 Microturbines From Multiple Oil & Gas Producers Operating in the Eagle Ford Shale Play ,2
AZN,2015-11-06,Could Relypsa Be The Next Big Pharma Buyout Target?,1
TM,2016-06-01,Hearing Toyota Has Reported May US Auto Sales Down 9.6% YoY to 219.339 Units,1
RGLD,2014-07-10,Stocks Hitting 52-Week Highs,0
GLMD,2016-07-28,Galmed Pharmaceuticals and SAMIL Pharm Sign a License Agreement for the Commercialization of Aramchol in Korea,1
TOL,2012-11-30,The Week Ahead: First Week of December Brings Jobs Situation Into Focus,1
STLD,2014-01-27,"Earnings Scheduled For January 27, 2014",0
SNY,2010-12-13,Sanofi-Aventis S.A. - ADR (SNY) - Bull of the Day,1
AVA,2017-02-22,Avista Sees FY 2017 EPS $1.80 to $2.00 vs $2.07 Est,1
RLI,2013-04-23,"Compass Point Initiates Coverage on RLI Corp. at Neutral, Announces $65.00 PT",1
HALO,2014-12-19,Halozyme Receives European Orphan Drug Designation For PEGylated Recombinant Human Hyaluronidase PH20,2
KEY,2016-07-26,"10 Notable Stocks Trading Ex-Dividend Wednesday, July 27",1
CNX,2016-01-29,Why Shale Gas Is Winning From The Crash Of Oil,2
MGCD,2013-08-30,"Market Wrap for Friday, August 30, 2013:  Summer Ending in Turmoil?",2
DKS,2014-06-04,"Ex-Dividends For June 4, 2014",1
NRP,2015-07-22,5 NYSE Basic Materials Stocks With The Highest Gross Margin,0
DG,2016-03-10,Mid-Afternoon Market Update: Vericel Jumps On Positive Phase 2b ixCELL-DCM Data; Energy Focus Shares Slide,2
PERY,2012-06-05,Earnings Preview: Oxford Industries to Report Q1 Earnings after the Bell,2
MDCO,2017-03-17,20 Biggest Mid-Day Losers For Friday,2
BORN,2011-07-06,China New Borun Retains Existing Audit Team ,2
NKTR,2014-05-07,Nektar Therapeutics Reports Q1 EPS of $(0.37) vs $(0.31) Est; Revenue of $46.20M vs $38.68M Est,1
PRGS,2010-12-22,"Benzinga's Volume Movers (WTNY, PRGS, NXPI, ARMH)",2
IVZ,2016-01-28,Invesco Reports Q4 Adj. EPS $0.58 vs $0.60 Est.,0
DKS,2011-11-16,Canaccord Raises PT on Dick's Sporting Goods to $50,0
JWN,2010-05-17,Luxury Makes a Comeback ,1
DG,2015-11-03,11 Activist Investors Who Have Shaped The Market,1
CPST,2017-10-04,"Benzinga's Top Upgrades, Downgrades For October 4, 2017",2
TOL,2011-12-14,UPDATE: Stifel Nicolaus Downgrades Toll Brothers to Sell ,1
COF,2010-04-15,COF Estimates Raised By Goldman,0
IVZ,2016-12-13,Keefe Bruyette & Woods Downgrades Invesco Ltd Common Stock to Market Perform,0
BPI,2016-09-13,3 Stocks Which Plummeted Three Days On Increasing Volume,2
DG,2016-05-26,Dollar General Gains 4% Following Q1 Results,1
CDXS,2017-09-14,Seeing Notable Block Trade In Codexis; 1.1M Shares At $5.775,1
GWPH,2017-05-15,How Cannabis And Hyperbarics Connect: Alternative Therapies And Collective Policing,1
PGRE,2017-01-09,Deutsche Bank's 2017 REIT Winners And Losers,1
DG,2010-06-08,"Stocks To Watch For June 8 (DG, NCS, MBT, BOBE, TLB)",0
GWPH,2014-10-14,Earlier Melissa Lee Tweet Confirms GW Pharma CEO Will Be on CNBC's Fast Money,0
EROS,2017-07-28,"Eros Int'l Shares Halted On Circuit Breaker, Down 33%",0
HIIQ,2014-10-22,"Health Insurance Innovations Reports 82% Increase in Q3 Approved Applications YoY, Says Expects to Exceed '14 Sales Growth Outlook of At Least 45%",2
HAFC,2013-12-16,Hanmi Financial to Acquire Central Bancorp,2
STLD,2010-04-19,"Steel Dynamic, Inc. (STLD) Up In After-Hours Trading ",1
COF,2014-04-21,UPDATE: Morgan Stanley Reiterates on Capital One Financial on Raised Estimates,1
PTR,2012-07-11,Credit Suisse Downgrades PetroChina from Outperform to Neutral,1
ZGNX,2013-10-29,"Stifel Nicolaus Upgrades Zogenix, Inc. to Buy, Announces $5.00 PT",1
HBAN,2010-12-14,Afternoon Market Update,0
HIIQ,2017-05-03,"Health Insurance Innovations Reports Q1 Adj. EPS $0.36 vs $0.30 Est., Sales $55.9M vsv $52.32M Est.",1
RGS,2015-08-28,Mid-Day Market Update: Friday's Movers; China Banks Warn; Oil Rallies,2
CNX,2013-01-31,CONSOL Energy Inc. Reports Q4 EPS of $0.43 vs $0.24 Est,0
NBL,2016-11-16,"Noble Energy Reports Prelim. FY17 US Onshore Oil Production Up 15% YoY, Up 25% in 2H'17 vs 1H'16",0
AGEN,2013-09-17,Agenus Reports Positive Follow-on Phase 2 Results for Brain Cancer Vaccine,0
DKS,2013-11-20,"BMO Capital Downgrades Dick's Sporting Goods Inc to Underperform, Lowers PT to $46.00",0
NM,2013-08-22,Navios Maritime Holdings Inc. Reports Q2 EPS of $(0.16) vs $(0.11) Est; Revenue of $125.60M vs $132.55M Est,1
CUR,2014-01-13,Neuralstem Reports First Patient Treated In China Stem Cell Trial to Treat Stroke Motor Deficits ,0
BSTC,2010-11-08,BioSpecifics Technologies Posts Q3 Loss,2
OSN,2016-12-27,"Ossen Innovation Reports Q3 EPS $0.07 Down 57.6% YoY, Revenues $28.5M Down 4.8% YoY",2
JCI,2010-06-16,BofA/Merrill Upgrades JCI To Buy,1
HNP,2014-02-07,Top 4 NYSE Stocks In The Electric Utilities Industry With The Highest EPS Estimates,1
HBAN,2015-02-24,Huntington Bancshares to Acquire Macquarie Equipment Finance,2
NBL,2010-12-30,Citigroup Raises PT On NBL,0
TOL,2012-04-02,Construction Spending Signals Weakening Construction Sector ,1
ETN,2010-04-12,NSX Releases March 2010 ETF/ETN Data Report; ETF Assets Reach New Record,1
DG,2016-09-07,Wolfe Research Downgrades Dollar General to Underperform,1
RST,2014-08-05,Rosetta Stone Reports Q2 EPS of $0.74 Which May Not Compare $(0.20) Est; Revenue of $57.30M Which May Not Compare $66.78M Est,2
SNY,2016-07-22,The Market In 5 Minutes: The Dow's Win Streak Comes To An End,1
DG,2014-06-03,"From Dollar General Call: Mgmt is 'Really, Really Excited About Real Estate in California'",1
COF,2011-01-19,10 Stocks Hitting 52-Week Highs,1
GGP,2013-07-12,"SunTrust Robinson Humphrey Initiates Coverage on General Growth Properties, Inc. at Buy, Announces $23.50 PT",1
AEG,2010-11-11,"Market Roundup (AMR, LCC, AEG, OPTC, LONG)",1
ETN,2013-04-03,"Morgan Stanley Initiates Coverage on Eaton Corporation at Equal-weight, Announces $70.00 PT",0
NKTR,2015-01-09,5 Healthcare Stocks With The Highest EPS Growth Forecast For Next 5 Years,0
MNTX,2010-11-10,"Manitex International, Inc. Reports Third Quarter 2010 Results: EPS of $0.06",1
DG,2010-12-06,Dollar General Bumped Down To Private (DG),0
SNY,2010-11-19,"Unconfirmed Rumors continue to swirl that Questcor Pharmaceuticals, Inc. (QCOR) will be acquired by a Major Pharma at $24.00 a share ",1
AMBC,2016-05-25,US House Panel Approves Puerto Rico Debt Rescue Bill,1
COF,2011-06-08,Calls Purchased on Capital One Financial Corporation,1
TM,2014-08-20,"Ford Plans New Hybrid Series Competitor to Toyota Prius, According to Sources -Reuters",1
TM,2014-02-25,Hydrogen-Fueled Cars Are Coming to America's Roads Sooner Than You Think,1
RUTH,2013-04-08,UPDATE: Jefferies Raises PT on Ruth's Hospitality Group on 1Q13 Preview,2
SHI,2016-08-25,Chinese Oil Demand Is 'Looking More Like A Vomiting Bear',1
SNY,2016-02-23,"Merus Announces Inaugural Deal with Sanofi To Acquire The Rights To Surgestone, Provames, Speciafoldine, And Tredemine, Merus Increases EBITDA Guidance To $47-$50M",1
CBG,2017-08-16,"CBRE Group and Kahua Enter into a Long-Term, Global Agreement",1
STRA,2012-01-18,Piper Jaffray on Education Stocks: We Do Not Believe Changes to 90/10 Rule to be Imminent,1
ADI,2017-06-02,"Benzinga's Top Upgrades, Downgrades For June 2, 2017",1
UFI,2011-05-04,"CEOWORLD Most Actives Top Cyclical Consumer Stock Picks on 5/4/11- VLCM, LDL, MAT, CIX, LAD, CPY, UFI, TBL, DORM, UA, F, MTLQQ, GT, NKE, DECK",1
JWN,2017-05-11,"Nordstrom Sees FY17 Sales 3-4% Increase, Adj. EPS $2.75-$3.00 vs $2.92 Est.",0
WLH,2013-10-24,William Lyon Homes Acquires Four New Home Communities at Southshore in Aurora; Terms Undisclosed,2
STRA,2017-10-31,40 Biggest Movers From Yesterday,0
DG,2017-02-07,"Bernstein On Broadline, Hardline Retail: Target, Dollar General Favored",1
PTR,2011-01-20,"Must-See Charts: IBM, USB, PetroChina",1
HALO,2012-08-02,"Jefferies & Company Downgrades Halozyme Therapeutics from Hold to Underperform, Lowers PT from $8 to $3",2
CCBG,2014-07-22,Capital City Bank GroUp Reports Q2 EPS of $0.08 vs $0.10 Est,1
GD,2016-06-27,"How The U.K.'s Exit From The EU Might Affect Aerospace, Defense Stocks",1
ELGX,2016-12-13,20 Stocks Moving In Tuesday's Pre-Market Session,2
AZN,2015-11-06,Mid-Day Market Update: ZS Pharma Jumps On Acquisition News; Men's Wearhouse Shares Slide,1
PERY,2015-08-20,Morning Market Gainers,2
NAV,2016-09-06,Mid-Afternoon Market Update: Gold Futures Up 2%; CoLucid Shares Climb After Migraine Drug Achieves Primary And Key Secondary Endpoints,1
GWPH,2014-03-11,"Bank of America Initiates Coverage on GW Pharma at Buy, Announces $93.00 PT",2
JCI,2014-07-18,"Earning, Economic and IPO Calendar for Friday July 18, 2014",1
MKC,2012-05-14,"Deutsche Bank Maintains McCormick  at Buy, Raises PT from $56 to $59",1
KEY,2011-08-10,Options Brief: KeyCorp,0
GWPH,2017-08-07,Marijuana Cultivator DOJA Cannabis To Start Trading On The CSE Wednesday,0
AGEN,2015-02-26,"Agenus Q4 EPS -$0.41 vs -$0.16, May Not Compare",0
ADI,2014-02-19,Morgan Stanley Feels Positive About Analog Devices,1
CASH,2016-10-04,Mid-Day Market Update: Dow Turns Negative; SeaDrill Shares Climb On News Of Potential Refinancing,2
STLD,2011-04-26,"Dahlman Rose Discusses Miners Earnings (FCX, NUE, STLD, SCCO, BHP)",1
CNX,2011-01-24,Peabody-China's Go Green Mission - Analyst Blog,1
STRA,2014-08-01,UPDATE: Piper Jaffray Upgrades Strayer Education As Results Are Stabilizing,2
AZN,2016-09-15,Option Alert: AZN Fri 10/28 31.5 Calls (Wkly): 500 @  ASK  $2.65: 3117 traded vs 4001 OI:  Earnings 11/3  $33.54 Ref,1
DOC,2017-05-03,"Physicians Realty Trust Reports Q1 EPS $0.04 vs $0.09 Est., FFO $0.28, Sales $76.7M vs $77M Est.",0
MTOR,2013-10-29,"Option Alert: Meritor January 12 Call; 12,080 Contracts @$0.14; Currently $7.48",0
SNY,2017-05-22,Regeneron And Sanofi Have A Near-Term FDA Catalyst,1
TM,2016-07-07,"Tesla Spends $6 On Advertising Per Vehicle; The Industry Average Is $1,000",1
NKTR,2015-06-24,Mid-Day Market Update: Box Surges Following Announcement Of Partnership With IBM On Cloud; Sunedison Semiconductor Shares Fall,2
JCI,2013-08-09,"Form 8-K from Johnson Controls Shows Co. Entered $2.5B Credit Pact, Says May Raise Buyback Plan by Up to $500M",1
FISV,2016-10-26,"Fiserv Reports Q3 Adj EPS $1.14 vs $1.13 Est, Adj Revenue $1.31B vs $1.4B Est",1
GD,2011-08-17,Deutsche Bank Comments on General Dynamics,1
TM,2013-10-16,UPDATE: NADA Chair Says US Shutdown Affecting Auto Sales,1
HNP,2014-11-17,5 Utilities Stocks With The Highest EPS,1
COF,2014-07-18,Barclays Raises Price Target On Capital One Following Q2 Results,0
KEY,2011-08-31,Top 4 Mid-Cap Stocks In The Money Center Banks Industry With The Highest Operating Margin,1
DG,2011-09-16,Why Is Big Money Going After Spare Change? ,1
SCD,2011-10-03,LMP Capital and Income Fund Inc. Announces Preliminary Results of Tender  Offer,0
TOL,2013-12-10,From Toll Bros. Call: Expecting $1B+ in Liquidity to Grow Co.,0
PRGS,2016-09-28,"Progress Reports Q3 EPS non-GAAP $0.44 vs $0.45 Est, Rev $102M vs $104.72M Est",2
RLGT,2014-09-25,Dow Down 240 Points; OMNOVA Solutions Shares Dip After Q3 Results,1
BERY,2014-12-09,"Bank of America Maintains Buy on Berry Plastics Group, Lowers PT to $31.00",2
ZGNX,2015-10-08,RA Capital Management Reports 7.5% Passive Stake in Zogenix,0
SWM,2016-06-23,Drexel Hamilton Initiates Coverage on Schweitzer-Mauduit Intl at Buy,1
AZN,2015-07-22,Benzinga's Top #PreMarket Losers,1
HBAN,2017-10-11,Big Bank Q3 Earnings Cheat Sheet: The Thing That Matters Most For Each Bank,1
AZN,2014-11-24,AstraZeneca's Duaklir Genuair Receives Marketing Authorization from EC,1
CHSP,2013-02-06,"Chesapeake Lodging Trust Closes Offering of Common Shares, Raised $165.8M",1
GSS,2011-11-18,Top 4 Small-Cap Stocks In The Gold Industry With The Highest Cash,2
JCI,2010-04-22,"Wunderlich Securities Maintains Buy Rating On Johnson Controls, Inc. (JCI)",1
ENVA,2015-11-02,"Enova International Selloff From HOD $13.53, Currently $13.34",1
TEO,2017-02-27,Mid-Morning Market Update: Markets Edge Lower; Sotheby's Beats Q4 Views,1
GGP,2012-09-05,General Growth Board Seeking Adviser to Explore Possible Sale -Reuters,1
KEY,2015-02-11,Keycorp Expects Average Loan Growth In Mid-single Digit Compared vs FY 2014 -8-K,1
PCH,2011-05-23,Stocks Going Ex Dividend the First Week of June,1
BORN,2011-11-10,China New Borun Corporation Reports Q3 EPS $0.41 vs $0.41 Est; Revenues $98.7M vs $93.33M Est	,2
HALO,2016-02-01,Benzinga's Top Initiations,0
SNY,2013-11-13,FDA Panel Votes 14-2 Sanofi's Lemtrade Does Not Show Disability Help,2
RGS,2013-01-25,Regis Increases Non-Operational Gain to $9.9M,1
TM,2016-09-06,Benzinga's Top Downgrades,1
SNY,2017-05-01,"Wall Street's M&A Chatter From April 28-30: Walgreens-Rite Aid, Anthem-Cigna, Fox-Tribune Media, Sarepta",1
JWN,2016-06-06,An Analysis Of Amazon's Overlap With National Dept. Stores,1
DKS,2014-10-17,Public Gaffes By Public Figures: Gender Discrimination Still An Issue,1
GD,2010-10-20,General Dynamics Wins Boeing Deal - Analyst Blog,1
NRP,2010-11-08,Natural Res. Beats by a Penny - Analyst Blog,1
GGP,2012-08-23,General Growth Spikes Higher,2
BPL,2010-03-31,UBS Is Set To Begin Trading The E-TRACS Alerian MLP Infrastructure ETN (MLPI) April 1,2
TOL,2013-12-10,"#PreMarket Primer: Tuesday, December 10: Bullard Pushing For A December Taper",0
KEY,2016-11-03,Jim Cramer Weighs In On BB&T And T. Rowe Price,1
NPO,2011-08-03,EnPro Industries Announces Acquisition of PI Bearing Technologies; Terms not Disclosed,0
DKS,2013-05-21,"Earnings Scheduled For May 21, 2013",1
IMPV,2012-07-06,William Blair Initiates Imperva at Outperform,1
AZN,2014-05-19,Jupiter Fund Manager Alastair Gunn Disappointed With Astrazeneca Rejection of Pfizer Proposal -Reuters,1
DNN,2013-11-18,"Denison Acquires 86% of Rockgate, Extends Offer to November 29, 2013 ",1
STRA,2014-01-17,Benzinga's Top Downgrades,0
NRG,2013-11-04,"Option Alert: NRG Energy Shares Move Higher, Seeing Activity in January 27 Call; Currently $28.20",1
TM,2013-12-10,"North American Finalists for Top Car: Cadillac CTS, Corvette, Mazda3, for Truck/Utility: Silverado, Cherokee, Acura MDX",1
AVA,2014-02-26,Avista Corporation Sees FY2014 EPS $1.77-1.97 vs $1.86 Est,1
MKC,2012-09-24,"Deutsche Bank Maintains McCormick at Buy, Raises PT from $65 to $66",1
HALO,2014-07-11,"JP Morgan Initiates Coverage on Halozyme Therapeutics, Inc. at Outperform, Announces $13.00 PT",1
RLJ,2016-04-28,RLJ Lodging Trust Gets Commitment Of Refinancing Over $1.0 Billion Debt,1
FWP,2017-03-31,Forward Pharma Shares Halted News Pending,0
DKS,2014-06-24,Morgan Stanley Initiates Coverage On Specialty Retailers,1
AEZS,2017-07-19,Mid-Afternoon Market Update: Scripps Rises On Report Of Merger Talks With Discovery; DryShips Shares Slide,2
AVY,2011-02-01,"Bemis Misses Ests, Grows Annually - Analyst Blog",1
ADI,2012-02-23,UPDATE: Deutsche Bank Raises Target on Analog Devices to $38,1
FOXF,2016-11-02,"Fox Factory Sees Q4 Rev. $104-$110M vs. Est. $102.8M, EPS $0.28-$0.32 vs. Est. $0.29; FY16 rev. $395.5-$401.5M vs. Est. $396M, EPS $1.19-$1.23 vs. Est. $1.16",1
GD,2014-09-18,General Dynamics Awarded $16M Contract From US Navy,1
TM,2013-12-03,"U.S. Auto Sales: Who Gained, Who Lost? ",1
NRG,2017-06-27,22 Stocks Moving In Tuesday's Pre-Market Session,0
ETN,2015-08-26,Benzinga's Top Upgrades,1
KEY,2011-04-19,Oppenheimer Summary,0
RENN,2013-08-15,"Market Wrap For Thursday, August 15: Stocks Plunge Amid Fears Of Fed Tapering ",2
STLD,2016-12-06,"Steel Dynamics Reports Settlement of Previously-Announced Tender Offer, Redemption for 6.125% Senior Notes; Sees Recognizing ~$16M Pre-Tax Charge",2
GWPH,2014-01-27,Benzinga's Top #PreMarket Losers,0
BORN,2013-12-31,Morning Market Losers ,0
INXN,2016-12-06,Oppenheimer Comments on Equinix's Purchase of Verizon Datacenter Assets: 'assets are a strong strategic fit/should help drive enterprise adoption... we expect the consolidation focus to shift to INXN...',1
AT,2013-11-11,Stocks Hitting 52-Week Lows,0
MTOR,2017-10-04,Meritor Option Alert: Nov 17 $25 Puts Sweep (24) at the Ask: 564 @ $0.9 vs 17 OI; Ref=$26.575,1
FOXF,2017-05-03,"Fox Factory Sees Q2 Adj. EPS $0.32-$0.38 vs $0.35 Est., Sales $113M-$119M vs $116.3M Est.",1
DG,2014-11-14,Jana Partners 13F Filing Shows Moves In Alibaba & Other Big Names,1
DKS,2010-04-19,"Benzinga's After Hours Gainers (MT, ATHR, DKS, JAH)",0
GGP,2012-08-27,UPDATE: Pershing Says GGP Should Form Committee and Start Talks with Simon,1
SNY,2015-08-07,US Stock Futures Drop; All Eyes On Jobs Report,1
SNY,2010-11-29,Neutral on Regeneron - Analyst Blog,1
MINI,2013-05-06,Stocks Hitting 52-Week Highs,2
NKTR,2017-04-17,Watch These 8 Huge Call Purchases In Monday Trade,1
JCI,2010-01-22,"Benzinga’s Earnings Roundup (GE, BBT, APD, SLB, STI, JCI, HBAN, KMB, HOG)",0
VNOM,2014-09-15, Dow Jones Reports Viper Energy Offering Priced at $28.50/Share,0
DKS,2016-05-17,Option Alert: DKS Jun16 41.0 Calls Sweep: 610 @  ASK  $1.55: 611 traded vs 495 OI:  Earnings 5/19 Before Open  $39.52 Re,1
DKS,2015-03-03,"Dicks Sporting Goods Reports Q4 EPS $1.30 Vs Est $1.22, Sales $2.16B Vs Est $2.12B",0
NPO,2015-02-19,"Enpro Industries Reports Q4 EPS $0.57 vs $0.40 Est., Sales $316.4M vs $300M Est.; Announces $80M Buyback Plan",1
RUTH,2014-02-21,Ruth's Hospitality Group Reports Q4 Adjusted EPS of $0.21 vs $0.18 Est; Revenue of $108.90M vs $109.63M Est,1
STLD,2012-02-03,Economic Optimism Propels Strong January For Steel Stocks,1
YUME,2015-01-29,"Japan's DA Consortium, YuMe Announce Platform Licensing Deal",1
CDXS,2016-02-22,"Codexis Reports Filing of Suit Against EnzymeWorks, CEO Tao for Patent Infringement, Misappropriation of Trade Secrets",1
HDP,2015-06-17,Benzinga's Top Initiations,1
MBUU,2017-02-01,"Malibu Boats Reports Q2 Adj. EPS $0.38 vs $0.33 Est., Sales $67.7M vs $64.6M Est.",2
DKS,2017-11-09,Jim Cramer Gives His Opinion On Momo And Dicks Sporting Goods,2
SNY,2017-10-31,"Sanofi Reports Dupilumab Significantly Reduced Steroid Use, Asthma Attacks, Improved Lung Function In Phase 3 Study Of People With Severe Steroid-Dependent Asthma",1
TM,2012-08-14,Japan Will Give Subsidies for Ultracompact Vehicles -Nikkei,1
CNX,2016-10-03,CNX Coal and CONSOL Energy Acquire Additional 5% Interest in Pennsylvania Mining Complex for $88.8M,1
BEL,2014-12-03,"Mid-Day Gainers From December 3: Carbonite, Leidos, GFI Group, Belmond",1
AZN,2017-07-14,AstraZeneca Shares Up ~$0.30 Over Last 15 Mins Following Report CEO Will Be Staying At Co.,2
HDP,2015-06-17,Mizuho Securities Initiates Hortonworks With Buy,1
EFX,2017-09-14,"So, What's The Next Move For Equifax?",0
HALO,2017-02-13,MabVax Therapeutics Reports Studies Lead Investigational MVT-5873 with Halozyne PEGPH20,0
RENN,2013-05-14,UPDATE: Jefferies Lowers PT on Renren Following 1Q13 Revenue,0
STLD,2012-03-20,Hearing Barclays Positive on Steel Stocks,1
HALO,2017-05-09,Halozyme SeesFY17 Sales $115-$130M vs $132M Est.,1
TM,2010-08-11,"Company News for August 11, 2010 - Corporate Summary",0
PRGS,2015-10-02,Must Watch Stocks for Today,2
BPI,2010-11-02,Bridgepoint Education Revenue Soars 50% (BPI),0
TXRH,2013-04-08,"Jefferies Maintains Hold on Texas Roadhouse, Inc., Raises PT to $20.00",1
